Notes offered by Prospectus (https://www.lendingclub.com/info/prospectus.action);
"id,""member_id"",""loan_amnt"",""funded_amnt"",""funded_amnt_inv"",""term"",""int_rate"",""installment"",""grade"",""sub_grade"",""emp_title"",""emp_length"",""home_ownership"",""annual_inc"",""verification_status"",""issue_d"",""loan_status"",""pymnt_plan"",""url"",""desc"",""purpose"",""title"",""zip_code"",""addr_state"",""dti"",""delinq_2yrs"",""earliest_cr_line"",""fico_range_low"",""fico_range_high"",""inq_last_6mths"",""mths_since_last_delinq"",""mths_since_last_record"",""open_acc"",""pub_rec"",""revol_bal"",""revol_util"",""total_acc"",""initial_list_status"",""out_prncp"",""out_prncp_inv"",""total_pymnt"",""total_pymnt_inv"",""total_rec_prncp"",""total_rec_int"",""total_rec_late_fee"",""recoveries"",""collection_recovery_fee"",""last_pymnt_d"",""last_pymnt_amnt"",""next_pymnt_d"",""last_credit_pull_d"",""last_fico_range_high"",""last_fico_range_low"",""collections_12_mths_ex_med"",""mths_since_last_major_derog"",""policy_code"",""application_type"",""annual_inc_joint"",""dti_joint"",""verification_status_joint"",""acc_now_delinq"",""tot_coll_amt"",""tot_cur_bal"",""open_acc_6m"",""open_act_il"",""open_il_12m"",""open_il_24m"",""mths_since_rcnt_il"",""total_bal_il"",""il_util"",""open_rv_12m"",""open_rv_24m"",""max_bal_bc"",""all_util"",""total_rev_hi_lim"",""inq_fi"",""total_cu_tl"",""inq_last_12m"",""acc_open_past_24mths"",""avg_cur_bal"",""bc_open_to_buy"",""bc_util"",""chargeoff_within_12_mths"",""delinq_amnt"",""mo_sin_old_il_acct"",""mo_sin_old_rev_tl_op"",""mo_sin_rcnt_rev_tl_op"",""mo_sin_rcnt_tl"",""mort_acc"",""mths_since_recent_bc"",""mths_since_recent_bc_dlq"",""mths_since_recent_inq"",""mths_since_recent_revol_delinq"",""num_accts_ever_120_pd"",""num_actv_bc_tl"",""num_actv_rev_tl"",""num_bc_sats"",""num_bc_tl"",""num_il_tl"",""num_op_rev_tl"",""num_rev_accts"",""num_rev_tl_bal_gt_0"",""num_sats"",""num_tl_120dpd_2m"",""num_tl_30dpd"",""num_tl_90g_dpd_24m"",""num_tl_op_past_12m"",""pct_tl_nvr_dlq"",""percent_bc_gt_75"",""pub_rec_bankruptcies"",""tax_liens"",""tot_hi_cred_lim"",""total_bal_ex_mort"",""total_bc_limit"",""total_il_high_credit_limit"",""revol_bal_joint"",""sec_app_fico_range_low"",""sec_app_fico_range_high"",""sec_app_earliest_cr_line"",""sec_app_inq_last_6mths"",""sec_app_mort_acc"",""sec_app_open_acc"",""sec_app_revol_util"",""sec_app_open_act_il"",""sec_app_num_rev_accts"",""sec_app_chargeoff_within_12_mths"",""sec_app_collections_12_mths_ex_med"",""sec_app_mths_since_last_major_derog"",""hardship_flag"",""hardship_type"",""hardship_reason"",""hardship_status"",""deferral_term"",""hardship_amount"",""hardship_start_date"",""hardship_end_date"",""payment_plan_start_date"",""hardship_length"",""hardship_dpd"",""hardship_loan_status"",""orig_projected_additional_accrued_interest"",""hardship_payoff_balance_amount"",""hardship_last_payment_amount"",""disbursement_method"",""debt_settlement_flag"",""debt_settlement_flag_date"",""settlement_status"",""settlement_date"",""settlement_amount"",""settlement_percentage"",""settlement_term""";
"104045574,"""",""10000"",""10000"",""10000"","" 36 months"",""  7.99%"",""313.32"",""A"",""A5"",""Owner"",""10+ years"",""OWN"",""60000"",""Not Verified"",""Mar-2017"",""Current"",""n"",""https://lendingclub.com/browse/loanDetail.action?loan_id=104045574"","""",""debt_consolidation"",""Debt consolidation"",""190xx"",""PA"",""26.06"",""0"",""Sep-1980"",""695"",""699"",""0"","""","""",""11"",""0"",""47254"",""71.6%"",""22"",""w"",""7979.49"",""7979.49"",""2497.68"",""2497.68"",""2020.51"",""477.17"",""0.0"",""0.0"",""0.0"",""Dec-2017"",""313.32"",""Jan-2018"",""Dec-2017"",""719"",""715"",""0"","""",""1"",""Individual"","""","""","""",""0"",""0"",""50472"",""0"",""1"",""0"",""0"",""26"",""3218"",""32"",""0"",""2"",""17407"",""66"",""66000"",""0"",""0"",""0"",""2"",""4588"",""17246"",""73.3"",""0"",""0"",""121"",""438"",""24"",""24"",""0"",""24"","""","""","""",""0"",""9"",""9"",""9"",""12"",""3"",""10"",""19"",""9"",""11"",""0"",""0"",""0"",""0"",""100"",""33.3"",""0"",""0"",""76000"",""50472"",""64500"",""10000"","""","""","""","""","""","""","""","""","""","""","""","""","""",""N"","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""Cash"",""N"","""","""","""","""","""",""""";
"104049706,"""",""6000"",""6000"",""6000"","" 36 months"",""  8.24%"",""188.69"",""B"",""B1"",""Lead designer"",""1 year"",""MORTGAGE"",""110000"",""Not Verified"",""Mar-2017"",""Current"",""n"",""https://lendingclub.com/browse/loanDetail.action?loan_id=104049706"","""",""credit_card"",""Credit card refinancing"",""950xx"",""CA"",""7.15"",""0"",""Sep-1999"",""660"",""664"",""0"",""80"",""64"",""7"",""2"",""5076"",""35.3%"",""17"",""w"",""4791.33"",""4791.33"",""1504.03"",""1504.03"",""1208.67"",""295.36"",""0.0"",""0.0"",""0.0"",""Dec-2017"",""188.69"",""Jan-2018"",""Dec-2017"",""679"",""675"",""0"",""80"",""1"",""Individual"","""","""","""",""0"",""0"",""29997"",""0"",""1"",""0"",""1"",""18"",""24921"",""81"",""3"",""3"",""3910"",""67"",""14400"",""0"",""0"",""0"",""4"",""5999"",""490"",""88.9"",""0"",""0"",""103"",""210"",""9"",""9"",""1"",""27"","""",""18"","""",""1"",""1"",""3"",""1"",""2"",""3"",""6"",""12"",""3"",""7"",""0"",""0"",""0"",""3"",""92.9"",""100"",""2"",""0"",""45116"",""29997"",""4400"",""30716"","""","""","""","""","""","""","""","""","""","""","""","""","""",""N"","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""Cash"",""N"","""","""","""","""","""",""""";
"104260154,"""",""35000"",""35000"",""35000"","" 36 months"","" 19.99%"",""1300.55"",""D"",""D4"",""PROFESSOR"",""10+ years"",""MORTGAGE"",""80000"",""Source Verified"",""Mar-2017"",""Current"",""n"",""https://lendingclub.com/browse/loanDetail.action?loan_id=104260154"","""",""debt_consolidation"",""Debt consolidation"",""850xx"",""AZ"",""10.65"",""1"",""May-1994"",""665"",""669"",""0"",""4"","""",""7"",""0"",""13483"",""65.5%"",""22"",""f"",""28913.88"",""28913.88"",""10326.66"",""10326.66"",""6086.12"",""4240.54"",""0.0"",""0.0"",""0.0"",""Dec-2017"",""1300.55"",""Jan-2018"",""Dec-2017"",""674"",""670"",""0"",""48"",""1"",""Individual"","""","""","""",""0"",""320"",""281434"",""0"",""1"",""1"",""1"",""12"",""19268"",""84"",""0"",""1"",""6765"",""75"",""20600"",""0"",""0"",""1"",""2"",""46906"",""6717"",""66.7"",""0"",""0"",""140"",""274"",""16"",""12"",""1"",""16"",""48"",""12"",""48"",""0"",""2"",""2"",""4"",""13"",""4"",""5"",""17"",""2"",""7"",""0"",""0"",""0"",""1"",""90.9"",""33.3"",""0"",""0"",""303643"",""32751"",""20200"",""23043"","""","""","""","""","""","""","""","""","""","""","""","""","""",""N"","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""Cash"",""N"","""","""","""","""","""",""""";
"104048783,"""",""13000"",""13000"",""13000"","" 36 months"","" 11.44%"",""428.32"",""B"",""B4"",""Accounts Payable Coordinator"",""10+ years"",""RENT"",""54500"",""Not Verified"",""Mar-2017"",""Current"",""n"",""https://lendingclub.com/browse/loanDetail.action?loan_id=104048783"","""",""debt_consolidation"",""Debt consolidation"",""606xx"",""IL"",""10.81"",""0"",""Sep-2002"",""740"",""744"",""0"","""","""",""11"",""0"",""12514"",""33.5%"",""23"",""w"",""10482.09"",""10482.09"",""3410.04"",""3410.04"",""2517.91"",""892.13"",""0.0"",""0.0"",""0.0"",""Dec-2017"",""428.32"",""Jan-2018"",""Dec-2017"",""754"",""750"",""0"","""",""1"",""Individual"","""","""","""",""0"",""0"",""16632"",""0"",""1"",""0"",""1"",""23"",""4118"",""59"",""0"",""0"",""8419"",""38"",""37400"",""1"",""6"",""1"",""1"",""2079"",""15081"",""35.8"",""0"",""0"",""148"",""174"",""37"",""23"",""0"",""76"","""",""1"","""",""0"",""1"",""2"",""3"",""5"",""5"",""10"",""17"",""2"",""11"",""0"",""0"",""0"",""0"",""100"",""0"",""0"",""0"",""44400"",""16632"",""23500"",""7000"","""","""","""","""","""","""","""","""","""","""","""","""","""",""N"","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""Cash"",""N"","""","""","""","""","""",""""";
"103508738,"""",""16000"",""16000"",""16000"","" 60 months"","" 12.74%"",""361.93"",""C"",""C1"","""",""10+ years"",""MORTGAGE"",""72000"",""Not Verified"",""Mar-2017"",""Current"",""n"",""https://lendingclub.com/browse/loanDetail.action?loan_id=103508738"","""",""major_purchase"",""Major purchase"",""207xx"",""MD"",""29.66"",""0"",""Dec-1998"",""685"",""689"",""0"","""","""",""18"",""0"",""44363"",""77.6%"",""25"",""w"",""14405.17"",""14405.17"",""2872.79"",""2872.79"",""1594.83"",""1277.96"",""0.0"",""0.0"",""0.0"",""Dec-2017"",""361.93"",""Jan-2018"",""Dec-2017"",""664"",""660"",""0"","""",""1"",""Individual"","""","""","""",""0"",""0"",""235542"",""0"",""3"",""1"",""2"",""11"",""49184"",""99"",""0"",""0"",""9429"",""88"",""57200"",""0"",""0"",""2"",""2"",""13855"",""9837"",""81.9"",""0"",""0"",""139"",""219"",""33"",""11"",""2"",""60"","""",""8"","""",""0"",""11"",""11"",""12"",""13"",""7"",""14"",""16"",""11"",""18"",""0"",""0"",""0"",""1"",""100"",""66.7"",""0"",""0"",""296264"",""93547"",""54200"",""49562"","""","""","""","""","""","""","""","""","""","""","""","""","""",""N"","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""Cash"",""N"","""","""","""","""","""",""""";
"104160129,"""",""6000"",""6000"",""6000"","" 36 months"",""  7.24%"",""185.93"",""A"",""A3"",""Program Manager"",""3 years"",""RENT"",""125000"",""Source Verified"",""Mar-2017"",""Current"",""n"",""https://lendingclub.com/browse/loanDetail.action?loan_id=104160129"","""",""credit_card"",""Credit card refinancing"",""981xx"",""WA"",""9.25"",""0"",""Jul-2004"",""690"",""694"",""1"",""54"","""",""16"",""0"",""9571"",""41.3%"",""27"",""w"",""4569.28"",""4569.28"",""1701.65"",""1701.65"",""1430.72"",""270.93"",""0.0"",""0.0"",""0.0"",""Dec-2017"",""185.93"",""Jan-2018"",""Dec-2017"",""664"",""660"",""0"",""54"",""1"",""Individual"","""","""","""",""0"",""0"",""60622"",""1"",""11"",""2"",""2"",""3"",""51051"",""103"",""1"",""2"",""6129"",""83"",""23200"",""1"",""1"",""1"",""4"",""3789"",""13629"",""41.3"",""0"",""0"",""152"",""149"",""7"",""3"",""0"",""7"","""",""4"","""",""9"",""3"",""3"",""5"",""5"",""22"",""5"",""5"",""3"",""16"",""0"",""0"",""0"",""3"",""59.1"",""20"",""0"",""0"",""72865"",""60622"",""23200"",""49665"","""","""","""","""","""","""","""","""","""","""","""","""","""",""N"","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""Cash"",""N"","""","""","""","""","""",""""";
"104190249,"""",""3600"",""3600"",""3600"","" 36 months"",""  7.49%"",""111.97"",""A"",""A4"",""Code/Compliance Inspector"",""10+ years"",""MORTGAGE"",""120000"",""Not Verified"",""Mar-2017"",""Fully Paid"",""n"",""https://lendingclub.com/browse/loanDetail.action?loan_id=104190249"","""",""other"",""Other"",""467xx"",""IN"",""18.9"",""0"",""Aug-1992"",""720"",""724"",""1"","""",""96"",""18"",""1"",""5658"",""14.9%"",""33"",""w"",""0.00"",""0.00"",""3765.0987514352"",""3765.10"",""3600.00"",""165.10"",""0.0"",""0.0"",""0.0"",""Dec-2017"",""2984.31"","""",""Dec-2017"",""724"",""720"",""0"","""",""1"",""Individual"","""","""","""",""0"",""0"",""36506"",""2"",""6"",""2"",""6"",""2"",""30848"",""55"",""4"",""7"",""1020"",""39"",""37900"",""3"",""1"",""4"",""13"",""2147"",""7980"",""11.3"",""0"",""0"",""166"",""295"",""3"",""2"",""0"",""9"","""",""2"","""",""0"",""1"",""4"",""2"",""3"",""17"",""12"",""16"",""4"",""18"",""0"",""0"",""0"",""6"",""100"",""0"",""1"",""0"",""93599"",""36506"",""9000"",""55699"","""","""","""","""","""","""","""","""","""","""","""","""","""",""N"","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""Cash"",""N"","""","""","""","""","""",""""";
"102675947,"""",""14000"",""14000"",""14000"","" 60 months"","" 15.99%"",""340.38"",""C"",""C5"",""Teacher"",""10+ years"",""RENT"",""43000"",""Source Verified"",""Mar-2017"",""Current"",""n"",""https://lendingclub.com/browse/loanDetail.action?loan_id=102675947"","""",""debt_consolidation"",""Debt consolidation"",""367xx"",""AL"",""21.8"",""1"",""Oct-1995"",""670"",""674"",""0"",""10"","""",""3"",""0"",""18537"",""99.1%"",""8"",""w"",""12710.41"",""12710.41"",""2698.17"",""2698.17"",""1289.59"",""1408.58"",""0.0"",""0.0"",""0.0"",""Dec-2017"",""340.38"",""Jan-2018"",""Dec-2017"",""654"",""650"",""0"","""",""1"",""Individual"","""","""","""",""0"",""0"",""26572"",""0"",""1"",""0"",""0"",""25"",""8035"",""42"",""0"",""0"",""18537"",""70"",""18700"",""0"",""0"",""0"",""0"",""8857"",""163"",""99.1"",""0"",""0"",""257"",""137"",""60"",""25"",""0"",""137"","""","""","""",""0"",""1"",""1"",""1"",""2"",""5"",""1"",""3"",""1"",""3"",""0"",""0"",""0"",""0"",""87.5"",""100"",""0"",""0"",""38058"",""26572"",""18700"",""19358"","""","""","""","""","""","""","""","""","""","""","""","""","""",""N"","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""Cash"",""N"","""","""","""","""","""",""""";
"103347407,"""",""9900"",""9900"",""9900"","" 36 months"",""  5.32%"",""298.14"",""A"",""A1"",""Radtech"",""10+ years"",""MORTGAGE"",""53000"",""Not Verified"",""Mar-2017"",""Current"",""n"",""https://lendingclub.com/browse/loanDetail.action?loan_id=103347407"","""",""debt_consolidation"",""Debt consolidation"",""307xx"",""GA"",""19.47"",""1"",""Apr-2006"",""730"",""734"",""0"",""16"","""",""10"",""0"",""6585"",""34.5%"",""22"",""f"",""7834.16"",""7834.16"",""2379.27"",""2379.27"",""2065.84"",""313.43"",""0.0"",""0.0"",""0.0"",""Dec-2017"",""298.14"",""Jan-2018"",""Dec-2017"",""749"",""745"",""0"","""",""1"",""Individual"","""","""","""",""0"",""0"",""146116"",""0"",""3"",""0"",""1"",""22"",""36633"",""75"",""0"",""0"",""2756"",""64"",""19100"",""0"",""1"",""0"",""1"",""14612"",""7699"",""41.7"",""0"",""0"",""131"",""115"",""36"",""22"",""1"",""36"",""16"","""",""16"",""0"",""2"",""3"",""4"",""5"",""12"",""6"",""9"",""3"",""10"",""0"",""0"",""0"",""0"",""90.5"",""0"",""0"",""0"",""184966"",""43218"",""13200"",""48908"","""","""","""","""","""","""","""","""","""","""","""","""","""",""N"","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""Cash"",""N"","""","""","""","""","""",""""";
"104090121,"""",""20000"",""20000"",""20000"","" 36 months"","" 15.99%"",""703.05"",""C"",""C5"",""Business development "",""1 year"",""RENT"",""77000"",""Not Verified"",""Mar-2017"",""Current"",""n"",""https://lendingclub.com/browse/loanDetail.action?loan_id=104090121"","""",""debt_consolidation"",""Debt consolidation"",""941xx"",""CA"",""29.02"",""1"",""Aug-1989"",""710"",""714"",""1"",""21"","""",""13"",""0"",""11843"",""26%"",""24"",""w"",""16340.31"",""16340.31"",""5588.87"",""5588.87"",""3659.69"",""1929.18"",""0.0"",""0.0"",""0.0"",""Dec-2017"",""703.05"",""Jan-2018"",""Dec-2017"",""699"",""695"",""0"","""",""1"",""Individual"","""","""","""",""0"",""0"",""39953"",""2"",""4"",""2"",""2"",""1"",""28110"",""61"",""3"",""4"",""5701"",""44"",""45500"",""2"",""0"",""1"",""6"",""3073"",""26073"",""27.4"",""0"",""0"",""79"",""331"",""3"",""1"",""0"",""3"","""",""0"",""21"",""0"",""4"",""5"",""5"",""11"",""7"",""9"",""17"",""5"",""13"",""0"",""0"",""0"",""5"",""95.8"",""20"",""0"",""0"",""91877"",""39953"",""35900"",""46377"","""","""","""","""","""","""","""","""","""","""","""","""","""",""N"","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""Cash"",""N"","""","""","""","""","""",""""";
"104280288,"""",""3025"",""3025"",""3025"","" 36 months"",""  6.99%"",""93.39"",""A"",""A2"",""Recruiter"",""10+ years"",""MORTGAGE"",""83000"",""Not Verified"",""Mar-2017"",""Current"",""n"",""https://lendingclub.com/browse/loanDetail.action?loan_id=104280288"","""",""vacation"",""Vacation"",""301xx"",""GA"",""20.76"",""0"",""Oct-1994"",""695"",""699"",""0"","""","""",""13"",""0"",""45915"",""67.3%"",""24"",""w"",""2406.34"",""2406.34"",""744.77"",""744.77"",""618.66"",""126.11"",""0.0"",""0.0"",""0.0"",""Dec-2017"",""93.39"",""Jan-2018"",""Dec-2017"",""694"",""690"",""0"","""",""1"",""Individual"","""","""","""",""0"",""0"",""169986"",""1"",""4"",""0"",""2"",""17"",""16235"",""96"",""1"",""1"",""11947"",""73"",""68200"",""1"",""5"",""2"",""3"",""13076"",""14205"",""68.6"",""0"",""0"",""107"",""269"",""4"",""4"",""1"",""4"","""",""0"","""",""0"",""5"",""8"",""5"",""8"",""10"",""8"",""13"",""8"",""13"",""0"",""0"",""0"",""1"",""100"",""40"",""0"",""0"",""221415"",""62150"",""45300"",""16961"","""","""","""","""","""","""","""","""","""","""","""","""","""",""N"","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""Cash"",""N"","""","""","""","""","""",""""";
"104210190,"""",""14400"",""14400"",""14400"","" 36 months"","" 10.49%"",""467.97"",""B"",""B2"",""Property Manager"",""6 years"",""MORTGAGE"",""130000"",""Not Verified"",""Mar-2017"",""Current"",""n"",""https://lendingclub.com/browse/loanDetail.action?loan_id=104210190"","""",""vacation"",""Vacation"",""913xx"",""CA"",""30.77"",""0"",""Dec-1997"",""745"",""749"",""1"","""","""",""22"",""0"",""17867"",""31.3%"",""42"",""f"",""11578.07"",""11578.07"",""3726.98"",""3726.98"",""2821.93"",""905.05"",""0.0"",""0.0"",""0.0"",""Dec-2017"",""467.97"",""Jan-2018"",""Dec-2017"",""744"",""740"",""0"","""",""1"",""Individual"","""","""","""",""0"",""0"",""516003"",""4"",""3"",""0"",""3"",""18"",""38988"",""46"",""3"",""5"",""10406"",""45"",""57100"",""1"",""0"",""1"",""11"",""28667"",""32121"",""33.8"",""0"",""0"",""129"",""231"",""2"",""2"",""3"",""6"","""",""6"","""",""0"",""3"",""5"",""11"",""21"",""4"",""17"",""33"",""5"",""22"",""0"",""0"",""0"",""4"",""100"",""12.5"",""0"",""0"",""613293"",""69480"",""48500"",""84256"","""","""","""","""","""","""","""","""","""","""","""","""","""",""N"","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""Cash"",""N"","""","""","""","""","""",""""";
"103608248,"""",""4000"",""4000"",""4000"","" 36 months"","" 10.49%"",""130"",""B"",""B2"",""Dental hygienist"",""2 years"",""RENT"",""50000"",""Source Verified"",""Mar-2017"",""Late (16-30 days)"",""n"",""https://lendingclub.com/browse/loanDetail.action?loan_id=103608248"","""",""major_purchase"",""Major purchase"",""768xx"",""TX"",""33.61"",""1"",""Apr-2003"",""670"",""674"",""0"",""6"",""37"",""10"",""1"",""4388"",""33.2%"",""33"",""w"",""3317.64"",""3317.64"",""905.34"",""905.34"",""682.36"",""222.98"",""0.0"",""0.0"",""0.0"",""Nov-2017"",""130.0"",""Jan-2018"",""Dec-2017"",""549"",""545"",""0"",""67"",""1"",""Individual"","""","""","""",""0"",""0"",""136208"",""0"",""4"",""1"",""2"",""7"",""131820"",""70"",""0"",""4"",""2461"",""56"",""13200"",""0"",""0"",""1"",""6"",""13621"",""39"",""98.4"",""0"",""0"",""148"",""163"",""15"",""7"",""6"",""120"","""",""9"",""61"",""1"",""1"",""4"",""1"",""3"",""15"",""6"",""12"",""4"",""10"",""0"",""0"",""0"",""1"",""87.5"",""100"",""0"",""0"",""152852"",""136208"",""2500"",""139652"","""","""","""","""","""","""","""","""","""","""","""","""","""",""N"","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""Cash"",""N"","""","""","""","""","""",""""";
"104210150,"""",""12000"",""12000"",""12000"","" 36 months"",""  6.99%"",""370.48"",""A"",""A2"",""signmaker/waterjet"",""10+ years"",""MORTGAGE"",""56000"",""Not Verified"",""Mar-2017"",""Current"",""n"",""https://lendingclub.com/browse/loanDetail.action?loan_id=104210150"","""",""home_improvement"",""Home improvement"",""852xx"",""AZ"",""17.9"",""0"",""Aug-1995"",""775"",""779"",""0"","""","""",""13"",""0"",""6665"",""24%"",""28"",""w"",""9231.37"",""9231.37"",""3290.05"",""3290.05"",""2768.63"",""521.42"",""0.0"",""0.0"",""0.0"",""Dec-2017"",""370.48"",""Jan-2018"",""Dec-2017"",""694"",""690"",""0"","""",""1"",""Individual"","""","""","""",""0"",""0"",""139230"",""0"",""2"",""0"",""3"",""13"",""14875"",""63"",""0"",""0"",""1835"",""42"",""27800"",""2"",""8"",""0"",""4"",""10710"",""17592"",""20"",""0"",""0"",""248"",""259"",""33"",""13"",""5"",""33"","""",""17"","""",""0"",""4"",""7"",""7"",""7"",""9"",""10"",""14"",""7"",""13"",""0"",""0"",""0"",""0"",""100"",""0"",""0"",""0"",""172161"",""21540"",""22000"",""23500"","""","""","""","""","""","""","""","""","""","""","""","""","""",""N"","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""Cash"",""N"","""","""","""","""","""",""""";
"103922038,"""",""7200"",""7200"",""7200"","" 36 months"","" 11.39%"",""237.06"",""B"",""B3"",""manager"",""3 years"",""RENT"",""60000"",""Not Verified"",""Mar-2017"",""Current"",""n"",""https://lendingclub.com/browse/loanDetail.action?loan_id=103922038"","""",""debt_consolidation"",""Debt consolidation"",""902xx"",""CA"",""11.63"",""1"",""Oct-1996"",""670"",""674"",""0"",""5"","""",""8"",""0"",""6424"",""79.3%"",""20"",""w"",""5804.54"",""5804.54"",""1887.37"",""1887.37"",""1395.46"",""491.91"",""0.0"",""0.0"",""0.0"",""Dec-2017"",""237.06"",""Jan-2018"",""Dec-2017"",""659"",""655"",""0"",""59"",""1"",""Individual"","""","""","""",""0"",""0"",""35785"",""0"",""4"",""0"",""2"",""16"",""29361"",""99"",""0"",""1"",""2336"",""95"",""8100"",""0"",""0"",""0"",""3"",""4473"",""350"",""94.3"",""0"",""0"",""245"",""70"",""23"",""16"",""0"",""52"","""","""","""",""1"",""3"",""4"",""3"",""3"",""11"",""4"",""8"",""4"",""8"",""0"",""0"",""0"",""0"",""90"",""100"",""0"",""0"",""37811"",""35785"",""6100"",""29711"","""","""","""","""","""","""","""","""","""","""","""","""","""",""N"","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""Cash"",""N"","""","""","""","""","""",""""";
"103912095,"""",""5000"",""5000"",""5000"","" 36 months"",""  7.99%"",""156.66"",""A"",""A5"",""registered nurse"",""10+ years"",""MORTGAGE"",""52000"",""Not Verified"",""Mar-2017"",""Current"",""n"",""https://lendingclub.com/browse/loanDetail.action?loan_id=103912095"","""",""debt_consolidation"",""Debt consolidation"",""486xx"",""MI"",""12.28"",""0"",""Sep-2004"",""690"",""694"",""0"","""",""40"",""11"",""1"",""5978"",""71.2%"",""26"",""w"",""3989.74"",""3989.74"",""1248.84"",""1248.84"",""1010.26"",""238.58"",""0.0"",""0.0"",""0.0"",""Dec-2017"",""156.66"",""Jan-2018"",""Dec-2017"",""669"",""665"",""0"","""",""1"",""Individual"","""","""","""",""0"",""2075"",""83012"",""0"",""7"",""0"",""0"",""78"",""18753"",""58"",""0"",""2"",""3930"",""61"",""8400"",""0"",""0"",""1"",""2"",""7547"",""2570"",""60.5"",""0"",""0"",""150"",""115"",""18"",""18"",""1"",""25"","""",""10"","""",""0"",""1"",""2"",""2"",""5"",""13"",""3"",""12"",""2"",""11"",""0"",""0"",""0"",""0"",""100"",""50"",""0"",""0"",""116993"",""24731"",""6500"",""32197"","""","""","""","""","""","""","""","""","""","""","""","""","""",""N"","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""Cash"",""N"","""","""","""","""","""",""""";
"103739310,"""",""8400"",""8400"",""8400"","" 36 months"","" 11.39%"",""276.56"",""B"",""B3"",""IT Tech"",""8 years"",""MORTGAGE"",""50000"",""Source Verified"",""Mar-2017"",""Late (31-120 days)"",""n"",""https://lendingclub.com/browse/loanDetail.action?loan_id=103739310"","""",""other"",""Other"",""454xx"",""OH"",""15.63"",""0"",""Apr-2005"",""675"",""679"",""0"","""","""",""14"",""0"",""12831"",""30.3%"",""30"",""w"",""6982.33"",""6982.33"",""1925.29"",""1925.29"",""1417.67"",""507.62"",""0.0"",""0.0"",""0.0"",""Nov-2017"",""276.56"",""Jan-2018"",""Dec-2017"",""674"",""670"",""0"","""",""1"",""Individual"","""","""","""",""0"",""271"",""161061"",""3"",""2"",""1"",""2"",""10"",""38760"",""105"",""4"",""8"",""5338"",""65"",""42300"",""4"",""1"",""7"",""10"",""12389"",""24145"",""33.1"",""0"",""0"",""131"",""143"",""4"",""4"",""4"",""4"","""",""10"","""",""0"",""4"",""5"",""7"",""11"",""9"",""11"",""16"",""5"",""14"",""0"",""0"",""0"",""5"",""100"",""14.3"",""0"",""0"",""205671"",""51591"",""36100"",""36876"","""","""","""","""","""","""","""","""","""","""","""","""","""",""N"","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""Cash"",""N"","""","""","""","""","""",""""";
"103771912,"""",""16000"",""16000"",""16000"","" 60 months"","" 12.74%"",""361.93"",""C"",""C1"",""claims analyst"",""10+ years"",""MORTGAGE"",""130000"",""Not Verified"",""Mar-2017"",""Current"",""n"",""https://lendingclub.com/browse/loanDetail.action?loan_id=103771912"","""",""debt_consolidation"",""Debt consolidation"",""577xx"",""SD"",""8.28"",""0"",""Jul-1995"",""680"",""684"",""0"",""42"",""79"",""16"",""1"",""8595"",""25.8%"",""48"",""w"",""14405.17"",""14405.17"",""2872.79"",""2872.79"",""1594.83"",""1277.96"",""0.0"",""0.0"",""0.0"",""Dec-2017"",""361.93"",""Jan-2018"",""Dec-2017"",""734"",""730"",""0"","""",""1"",""Individual"","""","""","""",""0"",""0"",""44263"",""0"",""3"",""1"",""2"",""8"",""35668"",""77"",""2"",""6"",""4566"",""56"",""33300"",""3"",""9"",""6"",""8"",""2766"",""3350"",""58.1"",""0"",""0"",""141"",""260"",""10"",""8"",""3"",""23"","""",""8"",""42"",""0"",""2"",""5"",""2"",""12"",""12"",""13"",""33"",""5"",""16"",""0"",""0"",""0"",""3"",""97.6"",""50"",""1"",""0"",""79751"",""44263"",""8000"",""46451"","""","""","""","""","""","""","""","""","""","""","""","""","""",""N"","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""Cash"",""N"","""","""","""","""","""",""""";
